Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.43708404530605083,-0.43878688505338465,-0.00981916553963208,-0.008415751278094451,-0.053764718277620874,-0.007141854418352332,-0.28109904859437346,-0.21070262311149787,-0.28051815420225257,-0.2450686665823548,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.05745248269015468,-0.27751152857456646,-0.2866422520820573,-0.3615278424762455,-0.37466416851705087,-0.05502443588086673,-0.4313368041479456,-0.27396477679475706,-0.33892924808609365,-0.3686412463607028,-0.11888723204116355,-0.3436392689145019,-0.2010736419064359,-0.23667771756860392,-0.2718899732334353,-0.1141485700310377,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012367630433730704,0.0016094624325100754,-0.2575744043686173,-0.18057031353988434,-0.651188262436688,-0.4656291489713496,-0.5510609669943056,-0.461679703838297,-0.29508168168039334,5.2215658788487,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.5649475483585944,-0.28051815420225257,-0.5054868203356414,0.0012367630433730704,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.05383649792486373,-0.008415751278094451,-0.007141801244051364,-0.48747976357093564,-0.2074562523929982,-0.006942238178343133,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4172302186322727,3.0537793049406474,0.27964050339953006,0.17907395444652782,0.17768369884833138,0.1588411112300907,0.2877920493624945,-0.31014024585811906,-0.2557107466004826,-0.05714217298947533,1.8029233364691062,-0.5961085535841422,2.77821330838273,0.7446695867792025,-0.05735303654175114,-0.2783325670881908,-0.2239627681962147,-0.1584626479326004,0.033755616584502955,-0.05503867181173569,3.0698828834655614,-0.21740526054341772,-0.10821586727194224,0.040291013655610594,-0.11894321803302868,3.5556641429834497,-0.1361125049687327,0.13898190942079047,0.31154542715462663,-0.11641142255034187,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0015394298434762154,0.004267482622694902,-0.25799561808828597,-0.1833099355596914,-0.651188262436688,1.6909322930543904,2.4621338818292062,1.406232404792849,0.555001501488148,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,1.534571904007315,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,2.212938580378532,-0.2557107466004826,2.7782133083826253,0.0015394298434762154,0.0,0.0,0.0,0.0,0.0,0.0,0.27964050339953006,0.1779254388165233,0.17907395444652782,0.15884342108610264,0.08384027840482856,-0.1075376259240416,0.12190236871789668,0.002545359795694873,0.14106196022256848,1.2148157192183833,1.6259808584721331,-0.06141794842154401,0.0553242032632338,0.17522743635473192,0.053858754121542715,-0.10519819279835618
-0.4172302186322727,-0.43119878298501707,-0.0044835034393710255,-0.005407895036522971,-0.01934264499991764,-0.005470686270414682,0.00613518223679025,-0.31014024585811906,0.0060797892065076525,0.0722461319170158,0.601711046978292,-0.5961085535841422,0.7442308754041546,0.717159393678699,-0.056895007678754446,-0.2781884670489214,-0.2819528335240752,-0.35752972751378254,-0.371525760521228,-0.0550247748316017,-0.4231841479669992,-0.26825795406443464,-0.33398694345925295,-0.3647428647191286,-0.11893146213868694,-0.33772781988889056,-0.197881802594417,-0.22808651790314616,-0.2674336340886513,-0.11640564566910974,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012411329971724254,0.0016425155333206639,-0.2579147499200558,-0.1828741418617256,-0.651188262436688,0.5382023773122369,0.5659371721132853,0.6013465808508179,-0.01860787434708084,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,1.534571904007315,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,0.5550473069112565,0.0060797892065076525,0.7442308754041146,0.0012411329971724254,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044835034393710255,-0.019367796567735695,-0.005407895036522971,-0.005470610375140023,0.08384027840482856,-0.22814945905816672,-0.0006571354029167996,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.43708404530605083,-0.11136759648394702,-0.005817418964436289,-0.010420988772475439,-0.05196356328053175,-0.007141854418352332,-0.28109904859437346,-0.21070262311149787,-0.28051815420225257,-0.2450686665823548,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.05747693806054175,-0.27834443383498925,0.32409087004320175,0.3227474187423309,0.07430740969169924,-0.055037316008795786,-0.10373427114929083,0.015666953666555985,0.23333171610680298,0.0797851208247991,-0.11894275245305475,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001239613013242215,0.0015653916314292905,-0.25800131395484216,-0.1833520761321301,-0.4134488442107546,-0.4656291489713496,-0.5432047722091387,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,-0.5568115945365286,-0.28051815420225257,-0.5054868203356414,0.001239613013242215,0.0,0.0,0.0,0.0,0.0,0.0,-0.005817418964436289,-0.05203290308640936,-0.010420988772475439,-0.007141801244051364,-0.46962601225919304,-0.2353625196671683,-0.0022284110967733827,0.002545359795694873,-0.11923580359421158,-0.10456547254800545,-0.1452173140889724,-0.09371261580160803,0.11358251890752474,-0.10946029492169188,0.09456473848045992,0.13182871646246394
-0.4385607762156707,-0.437913074248881,-0.00981916553963208,-0.008415751278094451,-0.04856138161936341,-0.007071154549587123,-0.2448461845088868,0.22019374212386053,-0.14080165679039464,-0.2450686665823548,-0.4063208229879087,0.5656252620889899,-0.3733114955614697,-0.39934320387951,-0.05729799075254311,-0.2780202251929346,-0.28446779412816553,-0.35936678067343336,-0.37344247725902396,-0.05503765495953076,-0.43135104058962764,-0.27401495672443343,-0.33892924808609365,-0.3686607333767727,-0.11894286884804824,-0.3442934866727447,-0.20318904490172807,-0.23667771756860392,-0.27298548386987775,-0.1164111818469572,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012379030313207282,0.0016094624325100754,-0.25783569809496887,-0.18226564829409728,0.6167553014349569,-0.4291441131437536,-0.3952464370884938,-0.4252688953242551,-0.29466868968905713,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.3856552326501064,-0.14080165679039464,-0.37331149556147364,0.0012379030313207282,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.04862611283599554,-0.008415751278094451,-0.007071100414060403,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.4384179512978599,-0.00981916553963208,-0.008415751278094451,-0.046159841623244574,-0.006989849700507131,-0.22811409339250832,0.4190689876171029,-0.07631711952338327,-0.2450686665823548,-0.35905327352975863,1.901619150113092,-0.22130987207117186,-0.39934320387951,-0.05694404229607117,-0.2778430428890634,-0.2857241689741488,-0.36059106711734906,-0.37413905632515954,-0.055037316008795786,-0.4313510108062768,-0.27401485174550105,-0.33892924808609365,-0.3686606926089567,-0.11894275245305475,-0.34429188592716603,-0.20318386891567575,-0.23667771756860392,-0.272982803365129,-0.11640564566910974,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012379030313207282,0.0016011991573074281,-0.25774468780964754,-0.18167515229616252,1.0922341378868239,-0.3837843388716073,-0.25121619936043244,-0.3559149743440197,-0.2921047887904622,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.2199228399783948,-0.07631711952338327,-0.22130987207118075,0.0012379030313207282,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.046221319718056375,-0.008415751278094451,-0.006989794459570798,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.43844207937529917,-0.011153081064697343,-0.009418370025284945,-0.04976215161742282,-0.0070919226360369025,-0.21695936598158932,0.5516524846125979,-0.03332742801204237,-0.2450686665823548,-0.3893661585083549,1.044840461054157,-0.3187891740921237,-0.39934320387951,-0.05726803738696112,-0.2780879198540583,-0.28128119687152087,-0.3628285709736176,-0.37417008716863864,-0.044717960882477086,-0.43135112993968,-0.2740152716612305,-0.33892924808609365,-0.36866085568022083,-0.11894321803302868,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001236383047390518,0.001579163756767036,-0.25787046968498595,-0.18249125449535708,1.409220028854735,-0.4128737593287446,-0.3260682774525492,-0.41113834102615365,-0.2943353744791183,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.2515626603975397,-0.03332742801204237,-0.3187891740921294,0.001236383047390518,0.0,0.0,0.0,0.0,0.0,0.0,-0.011153081064697343,-0.04982850939496512,-0.009418370025284945,-0.007091868782870247,-0.48754950478699716,-0.2353625196671683,-0.008513513872199716,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.43934007768600425,-0.00981916553963208,-0.008415751278094451,-0.04095650496498711,-0.006966872243158438,-0.19186122930702162,0.8499653528524613,0.06339937788847466,-0.2450686665823548,-0.34569505303071624,2.27918264020686,-0.178352891519566,-0.39934320387951,0.03319570057306602,-0.209356437871888,-0.28801885913925973,-0.3628173761355645,-0.3754077231288485,-0.055037316008795786,-0.4313510108062768,-0.27401485174550105,-0.33892924808609365,-0.3686606926089567,-0.11894275245305475,-0.34429195552479985,-0.2031840939585476,-0.23667771756860392,-0.27298291990881374,-0.11640588637249441,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012367630433730704,0.0015929358821047811,-0.2225663131723972,0.046570362634426564,2.1224382835325355,-0.37096527222947895,-0.16610742252112345,-0.35591497434512764,-0.2921047887904622,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.1219900624905652,0.06339937788847466,-0.17835289151957623,0.0012367630433730704,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.04101093462918819,-0.008415751278094451,-0.006966816689823735,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.43708404530605083,-0.4288473948667872,-0.008485250014566816,-0.006410513783713464,-0.05236381994655155,-0.0020130208136161305,-0.26157827562526526,-0.31014024585811906,-0.26618825703001436,-0.20856910816760243,5.5098295249533775,-0.5961085535841422,4.288760037957528,6.502584299438344,-0.056207234003810926,-0.2782683115998606,-0.2749718895848179,-0.34494120221645513,-0.3609966559928001,-0.055036977058060814,-0.4313324259953782,-0.2739823082764641,-0.3388905147838208,-0.3686372918825463,-0.11893739828335455,-0.3319993082438687,-0.18993825806154646,-0.20427660742153392,-0.2524352193981183,-0.11641094114357253,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001238283027303281,0.0016287434079829187,-0.2579688450023005,-0.18305535667855455,-0.651188262436688,5.248223286244998,4.197108591653335,6.018616985882589,9.902244882302748,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,1.534571904007315,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,4.429193630203989,-0.26618825703001436,4.288760037957374,0.001238283027303281,0.0,0.0,0.0,0.0,0.0,0.0,-0.008485250014566816,-0.05243370193939922,-0.006410513783713464,-0.0020128979083945875,0.08384027840482856,-0.2081657337643754,-0.005370962484486549,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.4393290239362414,-0.011153081064697343,-0.009418370025284945,-0.050262472449947575,-0.007014152780395172,-0.2239310706134137,0.46878779899041345,-0.060195985206630435,-0.2450686665823548,-0.2989412812840678,3.6006548555350477,-0.028003459588945335,-0.39934320387951,-0.035877983403467914,-0.26523815749964985,-0.2879026198797761,-0.3628285709736176,-0.3753904292595578,-0.05483530137075059,-0.43135112993968,-0.2740152716612305,-0.33892924808609365,-0.36866085568022083,-0.11894321803302868,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012367630433730704,0.0015929358821047811,-0.2512701461015936,-0.13966681275993154,1.2111038469997906,-0.3260985389820299,-0.14493934201864306,-0.24573725673042376,-0.2832390978885247,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.0014574132747749381,-0.060195985206630435,-0.028003459588960403,0.0012367630433730704,0.0,0.0,0.0,0.0,0.0,0.0,-0.011153081064697343,-0.050329507961202447,-0.009418370025284945,-0.00701409786988019,-0.48754950478699716,-0.2353625196671683,-0.008513513872199716,0.002563793159035519,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4172302186322727,-0.43651432918816757,-0.011153081064697343,-0.009418370025284945,-0.054965488275680284,-0.007141854418352332,-0.2894650941525627,-0.31014024585811906,-0.3127604228357582,-0.2450686665823548,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.057477042891216384,-0.2782637097104895,-0.2668897117603422,-0.3628285709736176,-0.37151770640243303,-0.022728193000228693,-0.43135112993968,-0.2740152716612305,-0.33892924808609365,-0.36866085568022083,-0.11894321803302868,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001236383047390518,0.001587427031969683,-0.2579607647350445,-0.18307710987977463,-0.651188262436688,-0.46858739511953307,-0.5628452591720561,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,3.089651541965725,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.5785074713953708,-0.3127604228357582,-0.5054868203356414,0.001236383047390518,0.0,0.0,0.0,0.0,0.0,0.0,-0.011153081064697343,-0.05503889448383331,-0.009418370025284945,-0.007141801244051364,-0.46627843388824125,-0.20520956138363702,-0.008513513872199716,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.43708404530605083,-0.4375385839040937,-0.011153081064697343,-0.009418370025284945,-0.054965488275680284,-0.007141854418352332,-0.2894650941525627,-0.31014024585811906,-0.3127604228357582,-0.2450686665823548,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.057477042891216384,-0.27821697626544867,-0.27453621419240226,-0.3628285709736176,-0.3729269727722941,-0.03441182483482241,-0.43135112993968,-0.2740152716612305,-0.33892924808609365,-0.36866085568022083,-0.11894321803302868,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001236383047390518,0.001587427031969683,-0.2579367599440535,-0.18292136118652108,-0.651188262436688,-0.46858739511953307,-0.5628452591720561,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,3.089651541965725,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.5785074713953708,-0.3127604228357582,-0.5054868203356414,0.001236383047390518,0.0,0.0,0.0,0.0,0.0,0.0,-0.011153081064697343,-0.05503889448383331,-0.009418370025284945,-0.007141801244051364,-0.4683706703700861,-0.1068281445526644,-0.008513513872199716,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.43708404530605083,-0.4371504546583894,-0.008485250014566816,-0.006410513783713464,-0.010737126680491833,-0.006756540133581938,0.31846754974252167,-0.31014024585811906,0.47896639565231297,0.6440571773937471,-0.005574208016636235,-0.5961085535841422,-0.14530906032602298,0.11037798032483685,-0.05679140020698762,-0.27797381207140026,-0.28530287560207007,-0.36115984119806477,-0.37431775964116365,-0.055037316008795786,-0.4298570779301926,-0.27138219007934283,-0.3386705859198508,-0.36756644365846836,-0.11622900318000817,-0.34253311892081767,-0.20129189598535008,-0.23207338754187135,-0.27005790650951234,-0.11641106149526487,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001238283027303281,0.0016287434079829187,-0.25783918442654946,-0.1819336658601217,-0.651188262436688,-0.044572113879904236,-0.025186928562190694,0.038610716466462025,-0.23317763506893394,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,1.534571904007315,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.012864967618602449,0.47896639565231297,-0.14530906032603427,0.001238283027303281,0.0,0.0,0.0,0.0,0.0,0.0,-0.008485250014566816,-0.010750621228453687,-0.006410513783713464,-0.006756481720600626,0.08384027840482856,-0.2315786190198232,-0.005370962484486549,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
2.5995669485089237,-0.4389703119278091,-0.00981916553963208,-0.010420988772475439,-0.053764718277620874,-0.007141854418352332,-0.28109904859437346,-0.21070262311149787,-0.28051815420225257,-0.2450686665823548,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.05744051850761175,-0.2777255685168993,-0.2852246802986961,-0.3628285709736176,-0.37489687940121824,-0.05074348809813048,-0.4309737153183535,-0.27268497863014524,-0.33892924808609365,-0.36814424591528705,-0.1174682606756173,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012367630433730704,0.0015653916314292905,-0.2573655494574105,-0.1833520761321301,-0.4134488442107546,-0.4656291489713496,-0.5432047722091387,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,-0.5513876253218181,-0.28051815420225257,-0.5054868203356414,0.0012367630433730704,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.05383649792486373,-0.010420988772475439,-0.007141801244051364,-0.47862262913112585,-0.2353625196671683,-0.006942238178343133,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4172302186322727,1.3706183805348058,0.008855651811281609,0.0016104361938104833,0.10073435480602387,-0.00588604799941029,1.438123313613514,-0.31014024585811906,0.20983301459897963,0.8553552642126879,0.296527086346323,-0.5961085535841422,-0.11419278600717639,0.1465409736932268,-0.057474258062461106,-0.27834440753876527,0.21241501215477127,0.16314237702622766,0.041600328290804144,-0.05502646958527658,1.382454933727111,0.15228384880171894,0.1877505383506208,0.04717086798807038,-0.11892808668387594,1.7749543598342998,0.41936919771210956,0.5932701979747835,0.3213871334270032,-0.116387833618644,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012595628023262264,0.0018353252880490968,-0.2580020828019274,-0.18334691239754525,-0.651188262436688,0.24533600864207453,-0.06641501977518953,0.12418861358625528,-0.21044073525232604,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,1.534571904007315,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,-0.1052015862636997,0.20983301459897963,-0.11419278600718868,0.0012595628023262264,0.0,0.0,0.0,0.0,0.0,0.0,0.008855651811281609,0.10087185932922257,0.0016104361938104833,-0.0058859777513369195,1.5489637454247085,-0.2211728922396242,-0.003799686790629966,0.0025564198136992606,0.07499824085967297,0.3879833704450601,0.3631443507819402,-0.012891905318506347,0.07126356625007453,-0.05267143600441092,0.06173329400126614,0.06822380199797524
-0.4172302186322727,-0.4167279388264269,-0.0004817568641752355,-0.0003948013005705036,0.015379620777300445,-0.0053964514082112105,0.08282393318685823,-0.31014024585811906,0.10698614844261338,0.12231056758776525,0.296527086346323,-0.5961085535841422,0.14712884573683255,0.30029713544538167,-0.05724128034641983,-0.278248061155706,-0.2786546110854226,-0.3552478575450172,-0.3672242069430858,-0.055037316008795786,-0.41152506811312084,-0.2652800271875807,-0.3313044464474318,-0.36049298296760657,-0.11892028821931261,-0.3211173702023739,-0.19486272119330525,-0.2195381162801732,-0.2535155210837038,-0.11641106149526487,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012489229148147536,0.0017912544869683122,-0.25795538033643994,-0.18300774114474638,-0.651188262436688,0.24533600864207453,0.19871462281506835,0.23386771983782395,-0.1761116659933137,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,1.534571904007315,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,0.15943781374232127,0.10698614844261338,0.14712884573681187,0.0012489229148147536,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004817568641752355,0.015401503929134735,-0.0003948013005705036,-0.005396374503649514,1.5489637454247085,-0.20544605517409611,-0.0022284110967733827,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.43708404530605083,2.051105698279259,-0.0031495879143057623,-0.005407895036522971,-0.022044377495551323,-0.0020183233037735213,0.1692730706214803,-0.31014024585811906,-0.060195985206630435,0.19716476826297255,3.272327591363772,-0.5961085535841422,3.325945406555669,3.568342498709442,-0.05747155561024927,-0.2783456521606323,1.4021734198832194,2.769213724174147,3.0465634319980417,-0.05503799391026574,2.06151533194719,1.1851918883833845,3.209136887064557,3.0436053473625218,-0.11894275245305475,-0.33923377349025835,-0.19909917200963329,-0.2263617880758042,-0.26522769522412115,-0.11640600672418674,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001245882946954333,0.0016810774842663505,-0.2580028065495724,-0.18335051246384898,-0.651188262436688,3.101029623688505,2.439631234904503,3.085839871128473,2.7630615306122315,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,2.415724422973996,-0.060195985206630435,3.325945406555546,0.001245882946954333,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031495879143057623,-0.022073188825417256,-0.005407895036522971,-0.0020182004706439096,-0.4699747183395005,-0.2074562523929982,-0.006942238178343133,0.0025564198136992606,-0.12416488295951988,-0.10456547254800545,-0.14833383069061826,-0.09925245867406952,3.190170377104155,-0.10946029492169188,3.0781222555271945,3.2435313772254704
3.008676104211019,-0.41345100716622807,-0.0031495879143057623,-0.008415751278094451,1.1064792923472888,-0.007130365689677986,5.817748163325578,-0.31014024585811906,8.597620815184674,7.286764809209385,-0.4371474856780066,-0.5089785174086573,-0.48400833005983873,-0.3875537830806254,-0.05696219950625218,-0.2783056046533964,-0.2638702638968672,-0.3245755980704492,-0.33981947492734854,-0.05503765495953076,-0.40539517798504787,-0.25876722170183675,-0.30206129298986234,-0.33316639740766457,-0.11894147210812644,-0.3442934866727447,-0.20318904490172807,-0.23667771756860392,-0.27298548386987775,-0.1164111818469572,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012426529811026357,0.0015929358821047811,-0.25797069547017,-0.18329192375431425,-0.651188262436688,1.6909322930543904,3.245117821488257,2.5466717280565287,1.9052739658007267,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,1.534571904007315,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,3.316371164186348,8.597620815184674,-0.4840083300598391,0.0012426529811026357,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031495879143057623,1.1079791771794956,-0.008415751278094451,-0.007130312359177832,0.08384027840482856,-0.20497306759317796,-0.0006571354029167996,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
